,msno,song_id,source_system_tab,source_screen_name,source_type,target,song_length,language,city,bd,registered_via,genre_ids_new,genre_count,artist_repeat_percentage,composer_count,female,male,validity_days,lyricist_count,song_year
102,FeHK362Hi6ZpM5/MXkQEaD4uuC8EkoWfkB6/kLYEQng=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,486,0,2016
103,kMbTKX4DzeV3d/WHFD0VPH5Jbz6jaR8MGyzjLGZsvIY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,719,0,2016
104,7sidWMIGqBgOq4Dn3Jk14aGCMUTzH/x/6QHRj36K+D8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,12,34,3,0,1,46.3,2,0,1,1806,0,2016
105,9tGFtmW/1Pa5z/IwysZExY9c+hIK0QC44KhJt4hLYsg=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,18,45,7,0,1,46.3,2,0,1,2528,0,2016
106,T5ffIJkLfR49Lss2uREqR7NyiYjkK8e6GMGO2Mae62g=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,5.0,19,12,1,206471.0,52.0,1,0,4,0,1,46.3,2,0,0,3,0,2016
107,pLtTNybzUsbtMFAhAhsz0KG542Mt5ScB8LC5SN2RNPA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,4,26,7,0,1,46.3,2,0,1,1370,0,2016
108,u3gyatnFixkpH1jEGO4Y+p4qUc0WYd7t6svNBAx48h0=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,9,0,1,46.3,2,0,0,896,0,2016
109,r7drhXic5MxVuWwPlKZzn/F3eRxaW5wb4p+vx9m1KSo=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,0,206471.0,52.0,13,28,9,0,1,46.3,2,1,0,3044,0,2016
110,vAU3AKLq2GPmb4LKaHQ/0G8WOqLAt4hsMpA7qSdG8Qc=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,15,40,4,0,1,46.3,2,0,1,400,0,2016
111,9rwV9j3vYFooY1dTtu0qu6rQhyDHx1813RReQDHMxUY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,9,49,9,0,1,46.3,2,1,0,2636,0,2016
112,/qQpt7bPkns/GVJ6/LYJr5MNQGbqMOg3GYoEEubQPIE=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,9,25,7,0,1,46.3,2,0,0,563,0,2016
113,Fb9IHo7LHp9Wye4IdPUBtztL+2yPExPjziG02sw1lOA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,13,26,7,0,1,46.3,2,0,0,1038,0,2016
114,l6zzfGySBoSToOdvSlccMMb5ZNE5AzSBbyV5M9z+kM0=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,8,12,1,206471.0,52.0,1,0,9,0,1,46.3,2,0,0,797,0,2016
115,/InGSHQeHzSCmswbZUaym6/xE614McrEBKpSWPWTIZA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,13,0,9,0,1,46.3,2,0,0,983,0,2016
116,AWCOuSeqQV8uDXrJ8p22ZJWmsy4jPvz22NOrIHPu9f8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,13,35,7,0,1,46.3,2,0,1,2562,0,2016
117,czqTr8/kBbDN5m9fOh80hvrSszvaJF0imWgHKZxp6Jw=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,9,0,1,46.3,2,0,0,448,0,2016
118,H54yhciGEPT4YEfeF80FJscg0nvDifqIIDPLhyY2Lvs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,395,0,2016
119,2Faxbgy8djDrT5EqslCXzxiaJ3TiupFgn9EzoiUzgQk=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,16,12,1,206471.0,52.0,1,0,9,0,1,46.3,2,0,0,1020,0,2016
120,00qmlWC3H/cjf2Ig1li5xIO0VNDRgBX0f9ilouDBEZs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,14,21,3,0,1,46.3,2,0,1,1426,0,2016
121,ywrg6mAaHWMhnBwKLjzZJ8p0hO/PhlZrSrh7LHB54dg=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,1,206471.0,52.0,6,58,9,0,1,46.3,2,0,1,4588,0,2016
122,wlGXXGn+a4va5/R4HWuk+ttkMp48ccj5FRjjPLAh2mI=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,702,0,2016
123,GlgJZMjLIlnbqVbOc6v3p/yaFEMAmhhaqkcVycisymo=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1523,0,2016
124,weuSd/LzB576Kfp5WvAXiNju+jARxcjy7W2UtzpIrOs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,11,11,0,206471.0,52.0,13,34,3,0,1,46.3,2,0,1,1925,0,2016
125,R7AyK9ZUi5d21sCDumgghXW+TNacd/qN0dNMa0C22pA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,9,11,0,206471.0,52.0,22,31,3,0,1,46.3,2,1,0,744,0,2016
126,HlEWA511O/74kMVu/K9LgtSzXu+TD9sXPn4VsMv3L7g=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,5,42,7,0,1,46.3,2,1,0,2507,0,2016
127,/tFG33EMQ6m1ZBY2RbFIqKqyhwqnx8qL1VzHdWkAuMA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,22,25,9,0,1,46.3,2,1,0,3733,0,2016
128,eAMHP/TIfbUqsTCwhwvGmSe/9e4OFb4oXTeaTRYW+Xc=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,395,0,2016
129,Lj6VQslIuCMvBVt4iWmOuxd6UW0uRmnnsOmHTFo//lk=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,5,17,7,0,1,46.3,2,0,1,1557,0,2016
130,5yU/XYws2/MGSRFNbL5SDd2A8Kb9shz6ExM+KNVdds8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,13,30,9,0,1,46.3,2,0,1,2475,0,2016
131,gLZvY3+vgB0JA+kVcLQze1Lod82Fsv63vmgPT7ZZ33o=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,9,11,0,206471.0,52.0,5,40,9,0,1,46.3,2,1,0,4316,0,2016
132,1NBzQ4hbG65uz/esF0hMF9kXDLTNKLdI06S06nJZ/Kk=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,0,206471.0,52.0,13,30,3,0,1,46.3,2,1,0,1956,0,2016
133,MXIMDXO0j3UpaT7FvOSGW6Y5zfhlh+xYjTqGoUdMzEE=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,1,206471.0,52.0,13,24,3,0,1,46.3,2,1,0,1578,0,2016
134,Hx/xrHSCYeD6hDAehBrJn2y7Xfzn50CsYnKLHn7au5A=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,1,0,4,0,1,46.3,2,0,0,527,0,2016
135,rqRo7qZsVOzcGKVEPf2YMNJwkjbpQBciAh/B4B9lIM8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,4,23,7,0,1,46.3,2,0,0,1283,0,2016
136,qkixTNm23Vf32cUMQ3eqnvs8x4c7zWb/gXV+6AF3bak=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1344,0,2016
137,xbodnNBaLMyqqI7uFJlvHOKMJaizuWo/BB/YHZICcKo=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1887,0,2016
138,artspeq6bmDHQJeMlY6UlT1quQXBVPK8xeaT/oQuQ90=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,9,0,1,46.3,2,0,0,765,0,2016
139,TGp0DCi0fWxy0ihA7dQ6Hdpj/QEl3ACn5CiDQhwuRbQ=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,1,206471.0,52.0,1,0,4,0,1,46.3,2,0,0,3,0,2016
140,/b6fjHlBKMOb35uFqAzz5r5AD3RpZupeCULgZcwt40A=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,13,23,4,0,1,46.3,2,1,0,324,0,2016
141,b/0jCVNNNN5GybzfMryxekGCrJt6MMlxykjx3dqMcIA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,13,29,9,0,1,46.3,2,0,1,3227,0,2016
142,LDz09ktfVGEquADVLdc5AcixO3vpFrZTmKJm6G+hLs8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,608,0,2016
143,1QS+et4sWIlg8E+pWpZN31QbJBJ7ZjNKg98DRMY/Q8Y=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,13,29,9,0,1,46.3,2,0,1,679,0,2016
144,u/jGayGYsNcc62zeWBJDwfe2YULx5MhIlfS/4ENXUf0=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,764,0,2016
145,l49SPru9KzNKnBIziaT8bLbSgkIaMiFIq4K1ixT7VF8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,737,0,2016
146,CQSbIGpOs0ZOz578sAij/5djDLEnvAsxAtfByXc9JiU=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,4,27,3,0,1,46.3,2,1,0,1839,0,2016
147,5AdNBTpKdX3ioVnoTrZ8sDRd5Cuum2KBxW21095s5QM=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,4,22,3,0,1,46.3,2,1,0,372,0,2016
148,eE68QNYKLthYauSY7YYw8kKvOGKWjfK/k8BGO3BG5wQ=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,15,22,9,0,1,46.3,2,1,0,4114,0,2016
149,uKjsAmePCbpAavoZdQVZT27ZCYFo8YZ+meYEkcnf9NQ=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,5,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1909,0,2016
150,1pB+J7HyVwfjIKcjzeYPlvMU/1JGKJaBVOs56GkGCR8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,6.0,14,6,0,206471.0,52.0,18,28,3,0,1,46.3,2,1,0,1728,0,2016
151,twkJoETiGdMTsqlXRvkXW77naknDnlYc4n+Q8QUN3EQ=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,12,29,9,0,1,46.3,2,0,1,3672,0,2016
152,frZtrrN1Y2ZqZX3VFiq7FpAvLth3kZJNovT9cmyn2O4=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,12,5,0,206471.0,52.0,22,31,3,0,1,46.3,2,0,1,809,0,2016
153,8tSgHKzljg7TyPLYrU9L7CgHIdShVvyV/d6PccMRzhw=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,16,7,0,206471.0,52.0,1,17,3,0,1,46.3,2,0,0,1192,0,2016
154,t7FeAiNFfjWHIrDAVX81sHwtawP9usPZftViVnAxa+c=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,487,0,2016
155,rB7XxscgcEzJye3lMt3WakbkKfcfnsBazbtjsyXPKdo=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,15,17,9,0,1,46.3,2,0,1,554,0,2016
156,JyOgcHdow/uXsfHeUQZX/cn2o0nP5drunOwiJmN+ZaY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,11,22,3,0,1,46.3,2,0,1,1045,0,2016
157,7GsALZPooLYbHqAeo13UsMLuRUr7qBHf8SHXrv5TZoE=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,22,26,7,0,1,46.3,2,1,0,643,0,2016
158,SAnIHH71Y5W8DwVRBP/FYarPUBE59YVIXujZ5oATDZM=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,5,21,9,0,1,46.3,2,0,1,1241,0,2016
159,riolLlVZU4qDZkOjd8Gj5rTHsZ6bxwAGTgMEbRepXnI=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,15,24,9,0,1,46.3,2,1,0,2501,0,2016
160,aa9RTxfrmxCQ6VfsPlYxGuTgo6Npvw5MLVQ5rrOxvOw=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,2477,0,2016
161,x8RDHiksXYKT+bx575eZO4OEzm9x4vLTki4ISQHhmKM=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,353,0,2016
162,3GgPEEsqwmrOM+CZBPqiFP+k21BKB5vLGZ+iOkTY8Rs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,13,0,9,0,1,46.3,2,0,0,824,0,2016
163,Y36z7kWU8/Q8kE9elfXO0ZRHh1lvDOonpemIXeVx8VI=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,3,23,7,0,1,46.3,2,0,1,1764,0,2016
164,Gytn0lz9OGR2vGl/tSXA3rDUcNnU4TnxFcWb+iv2pXc=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,0,206471.0,52.0,6,27,7,0,1,46.3,2,1,0,1436,0,2016
165,NESd8lbsOVu2HF7lNLkcNy+4XyhdSMWgvfzUTssMwpQ=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,5,0,9,0,1,46.3,2,0,0,1304,0,2016
166,df4McAxLMjK9hgKuXG1/IQOd+1SGbaRk/qno8ElC9k8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,457,0,2016
167,7xiBI5xU3P2/IiR9teB7jySfzWo96JGikGajteLd3Cs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,17,9,0,206471.0,52.0,5,41,7,0,1,46.3,2,0,1,1475,0,2016
168,yzWPesJNsJ2N4COOnWc7Li4+77jXxVNsk13xJ3FmM04=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,396,0,2016
169,zKscwb12jADFTtbu+EGrljpVG3O8eyLu2JeDIVH1sls=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,12,5,1,206471.0,52.0,22,22,3,0,1,46.3,2,0,1,772,0,2016
170,L15vNethIWWipZFzfy1NM3I5PNjdFd/BSKj+yoP9zek=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1556,0,2016
171,1ovW3lhFF9KHhdBbebKcr6ErNevQsHXAP/Cze7aI1IM=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,4,0,1,46.3,2,0,0,3,0,2016
172,3V+RwVvMlAf1543jkdmCn4E8TAfM6xLYjpAyu8ruieU=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,13,0,4,0,1,46.3,2,1,0,403,0,2016
173,JCGzfpDgB9iC2E5ficqTKZf2Z2dnllMHRtUJ1EQNSgo=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,0,206471.0,52.0,5,33,3,0,1,46.3,2,0,1,2233,0,2016
174,xhnWU5OmPn8Iybnswy0aFzAZugXO9PEFp7q29CV+HIk=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,4.0,18,11,0,206471.0,52.0,1,30,3,0,1,46.3,2,0,1,21,0,2016
175,f3gsvu7FZ/0fd9QUg23dwxyv0dJEGHgJWV+iL7sYlgI=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,13,25,3,0,1,46.3,2,1,0,459,0,2016
176,/LyPK8eA/GAmcSKh6tJalFNmgsqsoM9Av2tLy3v6kZs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,0,206471.0,52.0,1,0,3,0,1,46.3,2,0,0,1380,0,2016
177,wDaf8ukN+Z833Ne9ObLQVGl7VUsu9AfUAt9qLBAIgf0=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,6.0,17,9,0,206471.0,52.0,4,20,3,0,1,46.3,2,0,1,1713,0,2016
178,Q3TwPfhR7hUkesVNfTABFtoyTKWemR945hZ7UuKil6U=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,9,11,0,206471.0,52.0,12,26,7,0,1,46.3,2,0,1,1270,0,2016
179,wARFfZRfunJL44CHeYdhF4zWRmdFRkBgJqJPI1D+VF8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,13,25,9,0,1,46.3,2,1,0,2156,0,2016
180,DKl0uIVc35nNze4T+fKsrC7UxuVsXC9ObPlRU4D4Ip8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,13,21,9,0,1,46.3,2,0,1,1002,0,2016
181,z2IYoGWjJJPv4ySp+1lCIfU1APu2YRHsjY2sy2ehq0k=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,6,41,9,0,1,46.3,2,0,1,2302,0,2016
182,t/Bwru4XdI3gIKL3ZxyFs7ZyQHU046TBvsnJw1WgScw=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,17,9,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,790,0,2016
183,Zy0Nxvr1rTLpf85L79dMsVF6mPvVY3YgN6TgNwza7oI=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,6.0,17,9,0,206471.0,52.0,13,32,9,0,1,46.3,2,1,0,4266,0,2016
184,pRHIP4XdwWx7YpREsLN4sD0gb2BUEbhKytDXlwUAO+k=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,22,19,9,0,1,46.3,2,0,1,2121,0,2016
185,S00EW7nuPfK9gSLnCcqXlh0einBL8btJ3H5K6lL1iIc=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,0,206471.0,52.0,5,24,7,0,1,46.3,2,0,1,824,0,2016
186,TKwTHNuJDdzpiEYOXjPt653qbotABSbXu7tgqkldqAY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,13,34,9,0,1,46.3,2,1,0,3535,0,2016
187,tAP00MXtgMtR/eA5aK9vQxBG5wtRIvTzH/EKB1uKvNs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,362,0,2016
188,9CCRVD/8YAd76McVZF9zQ1nvoxaKLjpeVMfVT3MlYz8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,481,0,2016
189,5um97CX+PqMyYPv2Hpl47DmvV87qRVRZOzVxIek1xjA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,4,28,9,0,1,46.3,2,1,0,4449,0,2016
190,M9QV/Dcd+J8yQyKg12Lc4x4ZUVJjympah+y/nzpEPpE=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,13,0,3,0,1,46.3,2,0,0,1466,0,2016
191,B3xSPhNfVL00ExuH4AwrNHf5vI8fPJ67qLg3RSxH8Og=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,16,12,0,206471.0,52.0,12,28,9,0,1,46.3,2,0,1,2267,0,2016
192,q9OLbdWMJY/vNRfaax5MdJv0c2sUvwgvbDNS96QkiEE=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,15,26,9,0,1,46.3,2,1,0,899,0,2016
193,2Qn7GuFuwWfR/Tkk+itBd9lQAla5yiNY/P3pdk293TI=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,737,0,2016
194,cBiskdKpp2vqwDMUSj74MYXz1uLZL2lsh4yzuInsH78=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,792,0,2016
195,gr33mnFYgoN/pJknti3dgz3/h0YmHIh5elk5P51hJIg=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,17,9,0,206471.0,52.0,4,22,7,0,1,46.3,2,1,0,1540,0,2016
196,OUCwoGA4RhI72Uxj7AUBU7ctLWu5678jT6lNDlIZP94=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,15,28,9,0,1,46.3,2,1,0,2352,0,2016
197,hJMdp7aTPrgAgLZd6spoFaa1ngEjDImCdlDrJ3TUrCA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,0,206471.0,52.0,5,18,7,0,1,46.3,2,0,1,669,0,2016
198,vf72WjMnAjr9ELP36xOjbCXhXQTk2qCQ1MW56xKT12s=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,22,21,3,0,1,46.3,2,1,0,1614,0,2016
199,qwSo+HqXWLrae8BUR7y/a2uwowKyQ3gKkLJBilGyEYU=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,12,30,3,0,1,46.3,2,0,1,1743,0,2016
200,KxX+gpQrKwH03GwAKlBxCNOVpPtjI4KMT6MmbLuTV2Q=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,5,22,9,0,1,46.3,2,0,1,1480,0,2016
201,F+CBX8l/U+6h3UeqNA34GFu4/uYSa9q6vUAqPCOUb/U=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,4.0,18,11,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1544,0,2016
202,kNyR9tkGvEkqWjFFN1kmAuE8kMaOY+1mnkeSii539VI=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,15,17,9,0,1,46.3,2,0,1,2196,0,2016
203,fLGU6TxqASlVYYrGOYXnL/3pEoI9+gToho1aOs202Q4=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,0,206471.0,52.0,22,26,7,0,1,46.3,2,1,0,2286,0,2016
204,YYj6pK4Y259vG6Tbg3M8o8zYg6EMGoq7m1RxpJvpEjw=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,1,0,4,0,1,46.3,2,0,0,3,0,2016
